user_id jd_no
2141430125893fb158a7f4f85e31808e 0a30d6e50f1ca719831fc5edddfb5a4e
2141430125893fb158a7f4f85e31808e 5c68adfb02150d2343c3ffbc8f79d9d3
2141430125893fb158a7f4f85e31808e 2d8609839503aa466a417822943ba56b
2141430125893fb158a7f4f85e31808e cd4b6189a0503406c2328333e31ec556
2141430125893fb158a7f4f85e31808e ba5363d43d2bb8c8f4a45aacc61912a2
2141430125893fb158a7f4f85e31808e 44cc8b5e3e1af8effa9e6142714b7e4d
2141430125893fb158a7f4f85e31808e 6147069ed108c1cc5f2ff71f837871d2
2141430125893fb158a7f4f85e31808e ed8b26de45b23152587a4d21032cdab2
2141430125893fb158a7f4f85e31808e 7cc8d86074ced9c867c3dfb5ca5c83e6
2141430125893fb158a7f4f85e31808e 5bf454d8bee68f53c2bfa09c81ab97f6
2141430125893fb158a7f4f85e31808e e3397bda85ca03d886d71faa538dff51
2141430125893fb158a7f4f85e31808e 8c97ee85cf149995620d75ac6d2fa27c
2141430125893fb158a7f4f85e31808e 96c6e8fb8776cbde1d11a786f8ac1954
2141430125893fb158a7f4f85e31808e d2e5cf75f2930811475032743ebdd3e3
2141430125893fb158a7f4f85e31808e 835f53f5182b02ee1bb330052e059f3f
2141430125893fb158a7f4f85e31808e f4f22a748bbf726c3aaf6fbfb52a3adf
2141430125893fb158a7f4f85e31808e 8407c40b4cdcc3287a817969248065be
2141430125893fb158a7f4f85e31808e 83b230098a089daf48e113351e66a66c
2141430125893fb158a7f4f85e31808e df643942ee1d589ef4021020b69a928a
2141430125893fb158a7f4f85e31808e 93b22d8959398c8acf14fae49ccece6e
2141430125893fb158a7f4f85e31808e 366f67fabc45bed177de3b17ef864b1a
2141430125893fb158a7f4f85e31808e 459082a4a229ba594f4ab34faa24d3cb
2141430125893fb158a7f4f85e31808e 1af8d0101a93ccd9a66858d1595bf481
2141430125893fb158a7f4f85e31808e e46cae4ef9c8a481cd38307a65c9843d
2141430125893fb158a7f4f85e31808e b10f27dfd05d9599739a7af97f35fecf
2141430125893fb158a7f4f85e31808e 330e89749d81250a0a7a0aede41cca31
2141430125893fb158a7f4f85e31808e 5e47519eb45d1fcc2ccacd857321ae35
2141430125893fb158a7f4f85e31808e 313006751b91b26777166c6c7fce3018
2141430125893fb158a7f4f85e31808e 6edbd1067ef601970f34ffbcbfda6bce
2141430125893fb158a7f4f85e31808e d316ceabb1c916425f8f0f8257060929
2141430125893fb158a7f4f85e31808e 24911e7b75967a139a9108522dc43a1f
2141430125893fb158a7f4f85e31808e 6f9af5aaeba81896d9b44981ba6c2aaf
2141430125893fb158a7f4f85e31808e 54c5dea3516ce79c858c0060edea85cf
2141430125893fb158a7f4f85e31808e c1708c26c815ead879169d6e22210e3d
2141430125893fb158a7f4f85e31808e 143fab32fd0ea0b0492a5884370966de
2141430125893fb158a7f4f85e31808e 32307686ffa666a5f138a4e7e5c3044e
2141430125893fb158a7f4f85e31808e 0b905c67c7ad32aa1a7417036d583257
2141430125893fb158a7f4f85e31808e 3f046cafc9f9785dbc1330ce82289c46
2141430125893fb158a7f4f85e31808e c79e039a146edf5282f74c79c016c023
2141430125893fb158a7f4f85e31808e f0881de4c21cc4562e8d3eb2887f30e5
2141430125893fb158a7f4f85e31808e f408743705fbf5f100ae71418211e968
2141430125893fb158a7f4f85e31808e d22e699315c2af7c9dc598c5c4712c94
2141430125893fb158a7f4f85e31808e 90da93b708ff1e4fb02ace07ee683e42
2141430125893fb158a7f4f85e31808e cbb056693ae83bdc6746cc3bbc91172f
2141430125893fb158a7f4f85e31808e 26234b3706e559939d64ad2449bb7907
2141430125893fb158a7f4f85e31808e f4fee87b27a21d05059fd603b8b19166
2141430125893fb158a7f4f85e31808e 41f3cbb92d1a42307ac345edc43bfcdb
2141430125893fb158a7f4f85e31808e 3da3207d3ba6b94183daabb357f55d5a
2141430125893fb158a7f4f85e31808e adc7cf23e6622f0285c856d5d4470947
2141430125893fb158a7f4f85e31808e 27cb27bf985566d8334c465d5ac8dbe7
2141430125893fb158a7f4f85e31808e 213c25e4846113e2cd808e98790f693c
2141430125893fb158a7f4f85e31808e ee79bf107a1d8c1bf8647daad2eb30fd
2141430125893fb158a7f4f85e31808e c3c0baafe99c6bc3e762a2b3c81e17ac
2141430125893fb158a7f4f85e31808e a0f0f760fa5516d4bff9c35dc1a617af
2141430125893fb158a7f4f85e31808e 0150bac1e192297a7d079ea1438e5efd
2141430125893fb158a7f4f85e31808e 46324bceb76689eb7929942a6f6da3cb
2141430125893fb158a7f4f85e31808e eb55d2073f29ef792802a498ca502734
2141430125893fb158a7f4f85e31808e 3c6ea70cc449d41ab63c5b4d362e14aa
2141430125893fb158a7f4f85e31808e 83b968b585d82abf838c9ea0d87bc965
2141430125893fb158a7f4f85e31808e 7d8604f8b94b87939bc89e7068885149
2141430125893fb158a7f4f85e31808e 8f49e496d45934e9bd8fa0f5b9c75adc
2141430125893fb158a7f4f85e31808e 256580726bd6d421ea119cd815c53879
2141430125893fb158a7f4f85e31808e db934bdb15c29faaf405548f2510be84
2141430125893fb158a7f4f85e31808e a2b5d260e6550ab6835576d228f8f0a9
2141430125893fb158a7f4f85e31808e 6e691e3bc2f58c2f4b1d313e8e57515a
2141430125893fb158a7f4f85e31808e 15be3bccf253f3c10b2faa0a2e3f915d
2141430125893fb158a7f4f85e31808e 19f55e159abe7f7eb471aa42c32fe5c2
2141430125893fb158a7f4f85e31808e d89e25b9145fa353078aa05720475ca8
2141430125893fb158a7f4f85e31808e 6e568d4db937fb14e4357e11d1c55f9f
2141430125893fb158a7f4f85e31808e cd77a1808c1fcb0fe82c698ad58aef12
2141430125893fb158a7f4f85e31808e 08be4f39268b011271232fc840161adc
2141430125893fb158a7f4f85e31808e d1b400732c7db2d4c7e0cdf11c22bdd1
2141430125893fb158a7f4f85e31808e f462dc79ee31c3b4587642529168e3da
2141430125893fb158a7f4f85e31808e cfb7368406b611e5bd66a0951e7e734e
2141430125893fb158a7f4f85e31808e 145b9ff73a58ce6aa7238fdb1a81809c
2141430125893fb158a7f4f85e31808e aff185108ec3e0e15f12904df5e3bf34
2141430125893fb158a7f4f85e31808e 41ffa0c923da44b59e2459f747abb7a7
2141430125893fb158a7f4f85e31808e 9752ea4e5d030612c2bb05a9bce964f0
2141430125893fb158a7f4f85e31808e 37a883e492908c6578b7c498b0b9941d
2141430125893fb158a7f4f85e31808e 6b1ac42ad46b19057f352e376b0d3c08
2141430125893fb158a7f4f85e31808e 5397eb770ed31b1972a42c446c27c050
2141430125893fb158a7f4f85e31808e 5397eb770ed31b1972a42c446c27c050
2141430125893fb158a7f4f85e31808e ea69296e389ee339f5fdbf1d356546db
2141430125893fb158a7f4f85e31808e e94f9787fc4e7a35eda8ddbe70c33725
2141430125893fb158a7f4f85e31808e e458a7270fb46942ab30ea96540188de
2141430125893fb158a7f4f85e31808e a6d63b1651e30c20439bacfe7976dd85
2141430125893fb158a7f4f85e31808e feae6dd8725e064c69e11c7dcde6a864
2141430125893fb158a7f4f85e31808e d56389af755a3ff1c14e907332bdc72a
2141430125893fb158a7f4f85e31808e 1a06e13e7f4d0760f52e213353ad295c
2141430125893fb158a7f4f85e31808e 6f191f4fba3aa176d14d2ff1ef6f40db
2141430125893fb158a7f4f85e31808e 91ada3cc1a61ff15d3669b2deb8f42bc
2141430125893fb158a7f4f85e31808e 73ff91ace27856a53c70badc405407d7
2141430125893fb158a7f4f85e31808e ada700bc517954b5da3bfe931d6f211e
2141430125893fb158a7f4f85e31808e b70e26624e5a80dde025a9509a867542
2141430125893fb158a7f4f85e31808e 35a1975e138c7f4f1859a626b2f64067
2141430125893fb158a7f4f85e31808e df5e6b189fcaa83b1dadc04613145c9d
2141430125893fb158a7f4f85e31808e b9b8b92a3901409e2a5f63ca90827ddb
2141430125893fb158a7f4f85e31808e 9026163b84fc3d939efa78fff1b95e5c
2141430125893fb158a7f4f85e31808e 774388bbe533818dc17e102c7cf9a792
2141430125893fb158a7f4f85e31808e 60a31afc94197672b7934e2e6056f5df
2141430125893fb158a7f4f85e31808e 61d6a2eae755b79abbe88aee7c51fee3
2141430125893fb158a7f4f85e31808e 84666fef030a0f002ca3b0a7cff94299
2141430125893fb158a7f4f85e31808e 7115bd45122e08540ac5c3bf61f07fed
2141430125893fb158a7f4f85e31808e 10011aff5f7ad6f2b022cbc71a5ba89a
2141430125893fb158a7f4f85e31808e b776fc13adf664c3f904924c5e694597
2141430125893fb158a7f4f85e31808e 5ac23192b8364bc09783b4f7910dc27f
2141430125893fb158a7f4f85e31808e e77c15531c931c931c9d7536a55fe71b
2141430125893fb158a7f4f85e31808e c49bb1af9ed01e57c5b7b4e87e37014f
2141430125893fb158a7f4f85e31808e c26d64fed34e7a4217230d635e13c217
2141430125893fb158a7f4f85e31808e 821b787b6f216442461bc23ff06b51bd
2141430125893fb158a7f4f85e31808e f6ef2046e7a0ca37ef0e30b68755f6b0
2141430125893fb158a7f4f85e31808e 41f3cbb92d1a42307ac345edc43bfcdb
2141430125893fb158a7f4f85e31808e bf4f41193b1395eebb15935810be16cc
2141430125893fb158a7f4f85e31808e 2c06aa5766f6914d1eb76f32dbbfdfa8
2141430125893fb158a7f4f85e31808e 181aa63ed5f71208cce43096bad50147
2141430125893fb158a7f4f85e31808e 25b7436d1cb0a88508a9d99ddac3a8db
2141430125893fb158a7f4f85e31808e b509f8970451bf57c8efe01513ecaa03
2141430125893fb158a7f4f85e31808e 6e209004fca7e0dbc1d246ed7a83f767
2141430125893fb158a7f4f85e31808e 9c7cc59e57d31ae6f09add9586948934
2141430125893fb158a7f4f85e31808e d25a94563669c525bc0cba420640b3ed
2141430125893fb158a7f4f85e31808e d5f728fa3cde631b37af233e474d4107
2141430125893fb158a7f4f85e31808e f6224aebcc1e52c5ab97497db8e9bc74
2141430125893fb158a7f4f85e31808e 46324bceb76689eb7929942a6f6da3cb
2141430125893fb158a7f4f85e31808e 0f5bfb923b3254e5410ccb8d7d1187af
2141430125893fb158a7f4f85e31808e d8d922daf1beedbab4f9b032c6358f1c
2141430125893fb158a7f4f85e31808e 6d2a9abdb85f8838b7ffae8d307fc261
2141430125893fb158a7f4f85e31808e 3c1d2ddc7bd35b59571c9d746c684322
2141430125893fb158a7f4f85e31808e 5bb121be6fea6dffc80407ef5066ca73
2141430125893fb158a7f4f85e31808e 203fa419a4c81d9f4cac7d393f00dcba
2141430125893fb158a7f4f85e31808e 59d930aa119556c5035838524d17f391
2141430125893fb158a7f4f85e31808e 1dd408dd0ab90ed6e7c656efc11b90dd
2141430125893fb158a7f4f85e31808e 6c81be9ae6daf4f3239f579c7a6baec5
2141430125893fb158a7f4f85e31808e bffbbc4abde6060fd97e5edaa1d3ab1a
2141430125893fb158a7f4f85e31808e b3e82abb0dd728e7cb1c9e7652b5d9b3
2141430125893fb158a7f4f85e31808e 7f4eb31d31b8479c42d97a14b67650f6
2141430125893fb158a7f4f85e31808e 8d7cf5eb1b4046f3bef78f36ebf0efc3
2141430125893fb158a7f4f85e31808e e2d45502831c3816f9c8ab4f919cd040
2141430125893fb158a7f4f85e31808e 80682e816f7a31c458f21a10f13c4866
2141430125893fb158a7f4f85e31808e 6c5dd1d8f0dff92579ac45abd29b7250
2141430125893fb158a7f4f85e31808e c1818c797f838ef4675d64e34b334a1f
2141430125893fb158a7f4f85e31808e 20c782c6cbf891ab4b10e905365b8374
2141430125893fb158a7f4f85e31808e 0b13a97b1e972fe46b27a95bb1e163a3
2141430125893fb158a7f4f85e31808e 0a30d6e50f1ca719831fc5edddfb5a4e
2141430125893fb158a7f4f85e31808e 5c68adfb02150d2343c3ffbc8f79d9d3
2141430125893fb158a7f4f85e31808e 2d8609839503aa466a417822943ba56b
2141430125893fb158a7f4f85e31808e 05cd2a737809c70a8fb83e2d3c505b03
2141430125893fb158a7f4f85e31808e b2529cec9bbd11c22fe2dded3330e3f4
2141430125893fb158a7f4f85e31808e ba5363d43d2bb8c8f4a45aacc61912a2
2141430125893fb158a7f4f85e31808e d89e25b9145fa353078aa05720475ca8
2141430125893fb158a7f4f85e31808e 08be4f39268b011271232fc840161adc
2141430125893fb158a7f4f85e31808e fd1f0c388a321527d5ee3e9e8bf4c380
2141430125893fb158a7f4f85e31808e 6a060a2f54a793a0d796f5fb8f449ac8
2141430125893fb158a7f4f85e31808e 145b9ff73a58ce6aa7238fdb1a81809c
2141430125893fb158a7f4f85e31808e aff185108ec3e0e15f12904df5e3bf34
2141430125893fb158a7f4f85e31808e 08bbfbc2b940deb968c49296fde92f4b
2141430125893fb158a7f4f85e31808e 79a25c390e4a01be878bd6c519b4aab8
2141430125893fb158a7f4f85e31808e 37a883e492908c6578b7c498b0b9941d
2141430125893fb158a7f4f85e31808e 34198282796723629edd98b3a73a5a43
2141430125893fb158a7f4f85e31808e 1c2d86d42934f04a4e1a093a4051e016
2141430125893fb158a7f4f85e31808e 696405244ba584ca361af9d67b3ace0f
2141430125893fb158a7f4f85e31808e 5397eb770ed31b1972a42c446c27c050
2141430125893fb158a7f4f85e31808e ccae07abbedadb2a459d497f455fbb25
2141430125893fb158a7f4f85e31808e ea69296e389ee339f5fdbf1d356546db
2141430125893fb158a7f4f85e31808e c77456eb75760c9654a5735684738d7f
2141430125893fb158a7f4f85e31808e 5b18ea775a1738ac55b6d8dce647a275
2141430125893fb158a7f4f85e31808e e458a7270fb46942ab30ea96540188de
2141430125893fb158a7f4f85e31808e feae6dd8725e064c69e11c7dcde6a864
2141430125893fb158a7f4f85e31808e eb2604b4a91bf91206d177096e5da3be
2141430125893fb158a7f4f85e31808e d56389af755a3ff1c14e907332bdc72a
2141430125893fb158a7f4f85e31808e 1a06e13e7f4d0760f52e213353ad295c
2141430125893fb158a7f4f85e31808e 014d683996f208b2fcc7efe02cc55975
2141430125893fb158a7f4f85e31808e 73ff91ace27856a53c70badc405407d7
2141430125893fb158a7f4f85e31808e b70e26624e5a80dde025a9509a867542
2141430125893fb158a7f4f85e31808e f7c581aed389a30a54f4849343cc3dcf
2141430125893fb158a7f4f85e31808e 60a31afc94197672b7934e2e6056f5df
2141430125893fb158a7f4f85e31808e 61d6a2eae755b79abbe88aee7c51fee3
2141430125893fb158a7f4f85e31808e e37d845dab26a073c8a6aeded38c5760
2141430125893fb158a7f4f85e31808e caa3114a3a4f0601abb8934d9d150aac
2141430125893fb158a7f4f85e31808e 5ac23192b8364bc09783b4f7910dc27f
2141430125893fb158a7f4f85e31808e 90da93b708ff1e4fb02ace07ee683e42
2141430125893fb158a7f4f85e31808e f61d27ef35768449956dffef39977dcb
2141430125893fb158a7f4f85e31808e c26d64fed34e7a4217230d635e13c217
2141430125893fb158a7f4f85e31808e 5d69630bd85ae904a1a588188038925d
2141430125893fb158a7f4f85e31808e 821b787b6f216442461bc23ff06b51bd
2141430125893fb158a7f4f85e31808e f6ef2046e7a0ca37ef0e30b68755f6b0
2141430125893fb158a7f4f85e31808e 1d339f8f1233d5396cc1626bcec25d6a
2141430125893fb158a7f4f85e31808e b0b1db8cdae40753daf1bfa0a082a8fb
2141430125893fb158a7f4f85e31808e 19d8592d57061bb7d588d271aa8682ab
2141430125893fb158a7f4f85e31808e 4826a9c0093f76175131e24f4f39ca2c
2141430125893fb158a7f4f85e31808e adc7cf23e6622f0285c856d5d4470947
2141430125893fb158a7f4f85e31808e 8ba18c16f21d872e1be4ed7c4fcc9087
2141430125893fb158a7f4f85e31808e 25b7436d1cb0a88508a9d99ddac3a8db
2141430125893fb158a7f4f85e31808e b509f8970451bf57c8efe01513ecaa03
2141430125893fb158a7f4f85e31808e 6e209004fca7e0dbc1d246ed7a83f767
2141430125893fb158a7f4f85e31808e e557752a6f6229c0fce49d513d31e387
2141430125893fb158a7f4f85e31808e 1cd1bc12755a435d2ed6b782a44380e0
2141430125893fb158a7f4f85e31808e 9c7cc59e57d31ae6f09add9586948934
2141430125893fb158a7f4f85e31808e d25a94563669c525bc0cba420640b3ed
2141430125893fb158a7f4f85e31808e f6224aebcc1e52c5ab97497db8e9bc74
2141430125893fb158a7f4f85e31808e 13e6ac191b27f3442d38adc547f8d623
2141430125893fb158a7f4f85e31808e 46324bceb76689eb7929942a6f6da3cb
2141430125893fb158a7f4f85e31808e 0f5bfb923b3254e5410ccb8d7d1187af
2141430125893fb158a7f4f85e31808e 69e2dfae1dbdf1260302956eac552662
2141430125893fb158a7f4f85e31808e 5ebbf3990c8befa8f44be30180edec6e
2141430125893fb158a7f4f85e31808e ffacb7c8c8da949179f25ce8e1716528
2141430125893fb158a7f4f85e31808e 5bb121be6fea6dffc80407ef5066ca73
2141430125893fb158a7f4f85e31808e 203fa419a4c81d9f4cac7d393f00dcba
2141430125893fb158a7f4f85e31808e d52f34c912c4e43752b6524e6e8302df
2141430125893fb158a7f4f85e31808e 7280398a9cd02451703c176dbc8bc719
2141430125893fb158a7f4f85e31808e 6abec5a03a9e1984e6355a3f9091ae82
2141430125893fb158a7f4f85e31808e 1dd408dd0ab90ed6e7c656efc11b90dd
2141430125893fb158a7f4f85e31808e b2120ef01852757c4861e6a264a58813
2141430125893fb158a7f4f85e31808e 7f4eb31d31b8479c42d97a14b67650f6
2141430125893fb158a7f4f85e31808e 28da44d7317e0109d9a47752d83a6de0
2141430125893fb158a7f4f85e31808e 8d7cf5eb1b4046f3bef78f36ebf0efc3
2141430125893fb158a7f4f85e31808e 3e4907468cec7c82de154c734b1f1e8e
2141430125893fb158a7f4f85e31808e c1818c797f838ef4675d64e34b334a1f
2141430125893fb158a7f4f85e31808e a2b5d260e6550ab6835576d228f8f0a9
2141430125893fb158a7f4f85e31808e ff3189671b448b998c36332242686999
0696dddecf8ef9def98a5f93d6ff8631 1bfda4959a502aa588df7eda52c020ad
0696dddecf8ef9def98a5f93d6ff8631 6675bcf198d339f15b1607ce802ba3f1
0696dddecf8ef9def98a5f93d6ff8631 9331cfbf3a7fc3e90287bc434aa4e25b
0696dddecf8ef9def98a5f93d6ff8631 9d750d447cc503f379995d7b1de09158
0696dddecf8ef9def98a5f93d6ff8631 caf1572d199f88784da1e0c6492cc190
0696dddecf8ef9def98a5f93d6ff8631 2d94bd1290a4a245d9abdfd51b172972
0696dddecf8ef9def98a5f93d6ff8631 5b56874128a1024d62e6c9742bdc8141
0696dddecf8ef9def98a5f93d6ff8631 d0ea6212107bff97fd76704b8bf08574
0696dddecf8ef9def98a5f93d6ff8631 47d8fc027aa0c534f96f3a0640f8bd7f
0696dddecf8ef9def98a5f93d6ff8631 129679a7da87b44f3adc19ff9a6db387
0696dddecf8ef9def98a5f93d6ff8631 95c72de887c19fad299ad265dc990b57
0696dddecf8ef9def98a5f93d6ff8631 68d7213c76d9c33dbe359ef288c4f946
0696dddecf8ef9def98a5f93d6ff8631 baa2119bad5c4378d53cfca364d9d01a
0696dddecf8ef9def98a5f93d6ff8631 1fbc2b4545f0ff6ab947cbfd75e88bfb
0696dddecf8ef9def98a5f93d6ff8631 48c857fb477cf208a42d82d0f6e6793d
0696dddecf8ef9def98a5f93d6ff8631 3491c9f3145aa85f6f6f5af29e3f8d68
0696dddecf8ef9def98a5f93d6ff8631 06e3d5d7495916e5f1ba2491083239db
0696dddecf8ef9def98a5f93d6ff8631 769ff1fce97a1c05fbb4d644ab3a11d7
0696dddecf8ef9def98a5f93d6ff8631 d10a398d863d212e92ec9c83ff599274
0696dddecf8ef9def98a5f93d6ff8631 2ce58d8afb36562881ef613476cebe61
0696dddecf8ef9def98a5f93d6ff8631 ac8bf7dbcd37ee273d06eab6d8e2d943
0696dddecf8ef9def98a5f93d6ff8631 4eacab8b5c30ad37dc750c2f93320cb5
0696dddecf8ef9def98a5f93d6ff8631 b009d744a14b4fb19998fab988929d3a
0696dddecf8ef9def98a5f93d6ff8631 4110f55534646f3455ab4e1bf2042aa5
0696dddecf8ef9def98a5f93d6ff8631 af1ee58b1f9a25e7f2be57a68c8ce7db
0696dddecf8ef9def98a5f93d6ff8631 5313d3c4ec336a1bf228711e5924b377
0696dddecf8ef9def98a5f93d6ff8631 e284b8bdcabbb68928eb12101630ce31
0696dddecf8ef9def98a5f93d6ff8631 820a6128d9b2d44a5d997a5451577036
0696dddecf8ef9def98a5f93d6ff8631 1270143eae8953c7db6e8df5522a1c31
0696dddecf8ef9def98a5f93d6ff8631 c9817a525b7973ca337fc8c4f80092cd
0696dddecf8ef9def98a5f93d6ff8631 f30e5d0a114b3946aa3667fda15a635d
0696dddecf8ef9def98a5f93d6ff8631 cf7459a94eb4f9691f18f215deb905e6
0696dddecf8ef9def98a5f93d6ff8631 c70e27a3ebc35398291be8c7e89d706c
0696dddecf8ef9def98a5f93d6ff8631 3087ef621c56afefcfc4d9c310e1d7cf
0696dddecf8ef9def98a5f93d6ff8631 11565873b024a83dd20d00edff468c0e
0696dddecf8ef9def98a5f93d6ff8631 a19451f193e1301cc68a3981ff0e1a9c
0696dddecf8ef9def98a5f93d6ff8631 0dd51586cd54c2ae3f7c4e50be7439de
0696dddecf8ef9def98a5f93d6ff8631 bb76fe675838e60076fcd7da61602332
0696dddecf8ef9def98a5f93d6ff8631 93a0763a465e3391fb6129f2a0d44521
0696dddecf8ef9def98a5f93d6ff8631 0af60742a6281b45fbd49879c4d55be8
0696dddecf8ef9def98a5f93d6ff8631 f10027235ad8f4ce882d6d011521f618
0696dddecf8ef9def98a5f93d6ff8631 d7a9a56f2092951494d5d730e1f4231d
0696dddecf8ef9def98a5f93d6ff8631 62727bb35fa7a4147d411562e0040077
0696dddecf8ef9def98a5f93d6ff8631 bc363ce19904d0debccdd0bd0753712f
0696dddecf8ef9def98a5f93d6ff8631 2963c6ef0dcd7a6c996e027bca44833c
0696dddecf8ef9def98a5f93d6ff8631 6a7c7e52bd16c12c482b21bd011e6c50
0696dddecf8ef9def98a5f93d6ff8631 b8733fc011c054f7ea09e8baffab3959
0696dddecf8ef9def98a5f93d6ff8631 27073e46107388373ae1a2a49eb57753
0696dddecf8ef9def98a5f93d6ff8631 4769c11d8a5ca5d8d05e57cc09ba6fa7
0696dddecf8ef9def98a5f93d6ff8631 639757b358d3dde40eef540bf7929e95
0696dddecf8ef9def98a5f93d6ff8631 d5e038adcb1365dceb8f3e75943f3c0e
0696dddecf8ef9def98a5f93d6ff8631 d2cbfe50d67680e4ba05baa2f87d5afa
0696dddecf8ef9def98a5f93d6ff8631 93858a48b420be3d20a87138c0c7a4ff
0696dddecf8ef9def98a5f93d6ff8631 08245795f44eb817d3fbbb89d1ca6558
0696dddecf8ef9def98a5f93d6ff8631 007c56babbd4d7df44778be53223195d
0696dddecf8ef9def98a5f93d6ff8631 904ca12c960f100888e811d64b33dbbd
0696dddecf8ef9def98a5f93d6ff8631 989f0541d5ec9a5af43d1664ba7a6a4e
0696dddecf8ef9def98a5f93d6ff8631 25d55cf022f0c3f0ee54b9b045e86dfe
0696dddecf8ef9def98a5f93d6ff8631 d13547cd6c775ff8e4ffd4d2c96cc031
0696dddecf8ef9def98a5f93d6ff8631 3548849f6ef5e539f46f5ecddf02b928
0696dddecf8ef9def98a5f93d6ff8631 39ca5475bbce33d8054d15a1a866981e
0696dddecf8ef9def98a5f93d6ff8631 a1e6f7cf1e7d18e3fb0f3088b963e7e5
0696dddecf8ef9def98a5f93d6ff8631 9c0149b216c306c55adac76c864cfa55
0696dddecf8ef9def98a5f93d6ff8631 2dfd6aa9e478a82d895e3166db8e9d4e
0696dddecf8ef9def98a5f93d6ff8631 c75bb8ecd67f80ce023bc945950ee612
0696dddecf8ef9def98a5f93d6ff8631 c77045e39587e60063ebe9f9e194a227
0696dddecf8ef9def98a5f93d6ff8631 76f17d218e793655f15fb75abf8b574f
0696dddecf8ef9def98a5f93d6ff8631 7bf0cadefbbe97b1452f9d8482ba4ace
0696dddecf8ef9def98a5f93d6ff8631 1b698c4b3d265c0e981b233f51e6d312
0696dddecf8ef9def98a5f93d6ff8631 d6697c632b66bd9ec3c3757e948496b6
0696dddecf8ef9def98a5f93d6ff8631 334487eea7ef1ff9ff726035c975f2e4
0696dddecf8ef9def98a5f93d6ff8631 c220bbb7121087fa65db5a6fa280a984
0696dddecf8ef9def98a5f93d6ff8631 7482d46d5af4a081f6457f6186f1151e
0696dddecf8ef9def98a5f93d6ff8631 727ff0cccd68aacf4f5d18cd39d53611
0696dddecf8ef9def98a5f93d6ff8631 96ecb814129a3a92c6fead92c1b69f31
0696dddecf8ef9def98a5f93d6ff8631 c18924d30e235a33d5e6a89aafc41811
0696dddecf8ef9def98a5f93d6ff8631 9fe0721ab09403265659376d86881370
0696dddecf8ef9def98a5f93d6ff8631 8ebe920c33569dfa435e85cd5e027794
0696dddecf8ef9def98a5f93d6ff8631 5910b15575e08bf2ec50b654a6693843
0696dddecf8ef9def98a5f93d6ff8631 b1df9b26c53c2192375b8071e14975d4
0696dddecf8ef9def98a5f93d6ff8631 1510890967cf0b7f080dafe023c7df35
0696dddecf8ef9def98a5f93d6ff8631 4d6d917371adbf484fa040dc01306383
0696dddecf8ef9def98a5f93d6ff8631 698159d1a13f14281730dfb236ad855a
0696dddecf8ef9def98a5f93d6ff8631 46f19baa4540a866b7c60ae63eae329e
0696dddecf8ef9def98a5f93d6ff8631 d25d467d4c497b3f717b45f087dd3dca
0696dddecf8ef9def98a5f93d6ff8631 fe8e4b6874e9e2df3395e5cf3934b4e0
0696dddecf8ef9def98a5f93d6ff8631 70e5a644181bf2c94bb11126addbd5a5
0696dddecf8ef9def98a5f93d6ff8631 bfe55bc06ecccea75f1b1998a04e500f
0696dddecf8ef9def98a5f93d6ff8631 ff9273a4fa3e1060ac8800f475fd5c86
0696dddecf8ef9def98a5f93d6ff8631 d88d02de14dbc3e53e494868433f22cb
0696dddecf8ef9def98a5f93d6ff8631 a6c5211463c900dfdcbcaafda3851e2e
0696dddecf8ef9def98a5f93d6ff8631 4dc17d2c352115db26dfbafb70c274ff
0696dddecf8ef9def98a5f93d6ff8631 0779c265f5d4ea55d15c981a877e1349
0696dddecf8ef9def98a5f93d6ff8631 4fea8de2e42ecae76e7fbcc46927d254
0696dddecf8ef9def98a5f93d6ff8631 6c5f45a1466019137a1a80d36a5ad4d3
0696dddecf8ef9def98a5f93d6ff8631 cc15e2af4a9313dd46c968cfc9daee1a
0696dddecf8ef9def98a5f93d6ff8631 9d750d447cc503f379995d7b1de09158
0696dddecf8ef9def98a5f93d6ff8631 caf1572d199f88784da1e0c6492cc190
0696dddecf8ef9def98a5f93d6ff8631 5b56874128a1024d62e6c9742bdc8141
0696dddecf8ef9def98a5f93d6ff8631 47d8fc027aa0c534f96f3a0640f8bd7f
0696dddecf8ef9def98a5f93d6ff8631 a1fd3093e88bbb158af3680b108fc5f9
0696dddecf8ef9def98a5f93d6ff8631 47e6319da6979cf1667c6183bd1e7f69
0696dddecf8ef9def98a5f93d6ff8631 6eea29de6e6583c68badc9d20bf3b74e
0696dddecf8ef9def98a5f93d6ff8631 06e44325b5e23a5911dd45cf26e04023
0696dddecf8ef9def98a5f93d6ff8631 129679a7da87b44f3adc19ff9a6db387
0696dddecf8ef9def98a5f93d6ff8631 42c3a9209d2c6df22724d32cead77774
0696dddecf8ef9def98a5f93d6ff8631 58a871775a2c9fc3d0da1fe3a5f7fb89
0696dddecf8ef9def98a5f93d6ff8631 6fa92826fe57a46de7b2117ca8097c8a
0696dddecf8ef9def98a5f93d6ff8631 1fbc2b4545f0ff6ab947cbfd75e88bfb
0696dddecf8ef9def98a5f93d6ff8631 978f4d28a40d548977a31131ab67ffa3
0696dddecf8ef9def98a5f93d6ff8631 2ce58d8afb36562881ef613476cebe61
0696dddecf8ef9def98a5f93d6ff8631 4eacab8b5c30ad37dc750c2f93320cb5
0696dddecf8ef9def98a5f93d6ff8631 8213fb343c9102052fe3607922ebd76c
