user_id	live_city_id	desire_jd_city_id	desire_jd_industry_id	desire_jd_type_id	desire_jd_salary_id	cur_industry_id	cur_jd_type	cur_salary_id	cur_degree_id	birthday	start_work_date	experience
19dbc2eddb379eca34ce21faf072c731	538	538,-,-	家居/室内设计/装饰装潢,房地产/建筑/建材/工程,物业管理/商业中心	机械制图员,项目管理/项目协调,土木/建筑/装修/市政工程	0200104000	广告/会展/公关	项目管理/项目协调	0400106000	本科	27	2017	效果图设计|互联网参考模型osi七层|工程管理|调试|现场|资料|广播|cad|工程质量|深化|执行|项目助理|熟练|门禁|制作|工程|弱电|图纸|设计|团队领导|安装|监控|销售|报价
1496019e89af377bc28ab9cff6023e6b	765	765,-,-	教育/培训/院校,媒体/出版/影视/文化传播,专业服务/咨询(财会/法律/人力资源等)	项目管理/项目协调,员工关系/企业文化/工会,教育产品开发	1000115000	教育/培训/院校	教育/培训	1000115000	硕士	30	2011	活动|咨询师|员工|执行|心理咨询师|教育培训|课程设计|大型|项目总监|体验|实施|关爱|公益|亲子|心理咨询|协调|内容|培训|儿童心理|社会工作|服务项目|培训师|心理|项目经理|政府|设计|服务中心|策划|户外|社区|教育|资质|统筹|督导|服务|评估
102e0c8e5df52af41ce342df1118b258	551	551,-,-	交通/运输,物业管理/商业中心,房地产/建筑/建材/工程	机动车司机/驾驶,监控维护,物业经理/主管	0400106000	交通/运输	交通运输服务	0400106000	大专	36	2005	驾校|教练员
0c5b36eeeab9879fc76eaa90b84edf12	763	763,765,779	房地产/建筑/建材/工程	房地产项目配套工程师,房地产项目管理	0000000000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	1000115000	EMBA	42	1998	互联网参考模型osi七层|设计方案|合同|成本|设备|标书制作|住宅|敬业|领导|检查|申请|主持|协助|考察|验收|进度|word|园林|工程管理|文件|投资|积极主动|方案设计|材料|临时|工程项目|招投标|沟通能力|安装|装饰|归档|监理|收集|工程设计|控制|工程师|审查|图纸|市政|报批|消防护卫|索赔|招标|计划|园林工程|预定|现场|支付|处理|office|水电|组织|房地产|预决算|责任心|给排水|生产管理|建筑|协调|技术|消防|计费|土建|设计|记录|团队领导|质量|审核|监督|施工图|施工|资料|cad|土建工程|专项|autocad|工程|工程建设|实施|装修|施工设计|内容|规划|项目前期|施工管理|关系|国际|设备部|编制|机电工程|审批|安全|报建|工程进度|工程验收|评估|工程顾问
273b3116f2dace76130dceef1f9e3e74	530	530,-,-	教育/培训/院校	小学教师	0000000000	教育/培训/院校	教育/培训	0000001000	本科	33	2009	布置|活动|互联网参考模型osi七层|教师|辅导|汉语|初中级|组织|教育培训|反馈|国家|自我评价|推广|教师培训|讲解|教学|语言|统计|设计|竞赛|研发|产品|中文|团队领导|数学|授课
28183edf3441b788d3572ae77e652445	565	565,-,-	房地产/建筑/建材/工程,教育/培训/院校	土木/建筑/装修/市政工程,机动车司机/驾驶	0200104000	房地产/建筑/建材/工程	交通运输服务	0200104000	中专	33	2006	市政工程|土木|材料|司机|售后|自动|行程|销售主管|车辆|手动|事故|采购|销售代表|保养|技术员|安装|前期|置业顾问|装修|后期|建筑|客户|出差|维护
1735c521aab9b714afb8133c7ba19099	807	551,801,538	石油/石化/化工,房地产/建筑/建材/工程,其他	销售管理,公关总监	2500199999	石油/石化/化工	销售管理	1500125000	本科	30	2010	架构|直销|外墙涂料|团队管理|核心|建设|分销商|工程施工|接待|防腐涂料|组织|公关|代理商|协调|标书制作|全国|客服|经营策略|销售总监|店面|财务|发展|室内设计|协助|政府|考察|团队领导|职能部门|验收|制度|民用|经销商|营销中心|销售|战略|销售工作|家装|材料|客户开发|外墙|防腐|工程|业务|工程项目|招投标|采购|涂料|内容|客户|工业|车间|培训|置业|生产|保温|供货|流程|事业部|零售|往来|区域|市场|物流|团队|区域销售总监|开发商|地产|事务|团队建设
293807a0b95cf2af3db4ab48482b9490	702	702,-,-	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	0400106000	房地产/建筑/建材/工程		0200104000	大专	21	2017	校园|筛选|互联网参考模型osi七层|招投标|文件|资质|自我评价|网站|专员|工程|投标|标书制作
1c73ee17970f3db878806e7b6bdf15ae	599	599,-,-	房地产/建筑/建材/工程,大型设备/机电设备/重工业,加工制造（原料加工/模具）	项目总监,环境/健康/安全经理/主管,项目经理/项目主管	1000115000	房地产/建筑/建材/工程	项目管理/项目协调	0800110000	本科	36	2008	计划|现场|检测|数字化|处理|工程施工|组织|签证|教育培训|手续|单位|事故|分解|生产管理|安全管理|考核|登记|费用|全国|方案|技术|领导|进度管理|责任|人事管理|结算|设施|统计分析|管理工作|企业|质量管理|安管|记录|质量|作业|验收|学习能力|进度|审核|监督|内业|职业|施工|资料|标准化|体检|项目管理|档案|总工程师|报告|专项|工程|国家|实施|焊接|沟通|平台|收发|发布|装修|归档|完整性|监理|收集|资料管理|焊接工|培训|规划|工地|施工管理|控制|生产|从业人员|保管|编制|区域|项目经理|策划|安全|物资|教育|团队|技术支持|环境保护|健康|适应能力|特种|总监|设备安装|施工现场|监护|行为
17991fc03a42f7477fa4591fdbb38074	854	854,-,-	保险,专业服务/咨询(财会/法律/人力资源等),教育/培训/院校	销售经理,客户咨询热线/呼叫中心人员,财务顾问	0000000000	保险		0600108000	本科	27	2014	布置|互联网参考模型osi七层|积极主动|报税|员工|吃苦|销售经理|电话销售|自我评价|团队协作|登记|税务|自信心|费用|领导|电销|保险|审计|财务|资产|出纳|稳重|团队领导|报销|发票
19ce5aa14f2df6e91a037749d3956b6c	531	531,-,-	房地产/建筑/建材/工程,房地产|建筑业,环保	市政工程师,环境监测工程师,给排水/暖通/空调工程	0400106000	环保	土木/建筑/装修/市政工程	0200104000	本科	21	2018	布置|分析|现场|方案设计|检测|bim|cad|实习|熟练|管理|水环境|设计方案|工程|勘察|gis|单位|给排水|调查|监测|工程造价|安装|合作|智慧|方案|操作|市政专业|治理|写作|联网|工程师|预算员|管理工作|计价软件|区域|监理员|协助|诊断|团队领导|软件|市政|仪器|资料员|监管|污水|城市|工艺
1b9c5c21daf4f544f0a9616bcf9e0206	721	721,-,-	教育/培训/院校	财务/审计/税务	0200104000	教育/培训/院校		0200104000	本科	24	2016	咨询|教育|老师|审计|税务|教育咨询|财务
2623c87da9a732d129adb3a8b3aef70e	736	736,-,-	娱乐/体育/休闲,快速消费品（食品/饮料/烟酒/日化）,酒店/餐饮	采购专员/助理	0400106000	教育/培训/院校	教育/培训	0800110000	本科	27	2017	计划|互联网参考模型osi七层|家长|单证员|采购专员|教育培训|主管|包装机|宣传|内容|业务员|客户|协调|订单|方案|顾问|艺术|书法|招生|外贸|协调能力|协助|团队|助理|监督|销售|维护
102f7964ba592dbb69a74462d3473edc	736	736,-,-	大型设备/机电设备/重工业,房地产/建筑/建材/工程,媒体/出版/影视/文化传播	渠道/分销专员,销售工程师,大客户销售代表	1000115000	电气/电力/水利		0600108000	大专	27	2011	招标|销售工程师|销售工作|供水系统|区域|销售经理|不锈钢|销售业务|市场|自我评价|sap系统|开拓|销售|金融行业|标书制作|交流沟通
0f064bc55a30f38b076b1983b6dbe5a9	854	854,-,-	房地产/建筑/建材/工程	土木/土建/结构工程师,建筑施工现场管理	0000000000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	0800110000	本科	36	2006	招标|计划|现场|建设|处理|网络通讯协议|工程施工|组织|签证|勘察|合同|责任心|成本|单位|建造师|酒店|交流|变更|设备|施工员|结构|协调|投标|标书制作|涉外|品牌|技术|进度管理|检查|责任|工程测量|别墅|协助|图纸会审|土建|设计|考察|质量|验收|进度|审核|监督|内业|布置|检验|文件|施工|资料|材料|执行|施工单位|土建工程|评审|放线|工程|经济|招投标|实施|装修|指导|监理|关系|施工管理|控制|土木|工程质量|测量|度假|编制|审查|图纸|总体|地质|信息处理|安全|度假村|索赔|结构工程师
2df0c168932d7ba2da6184059ea0144a	574	574,530,-	房地产/建筑/建材/工程,广告/会展/公关,媒体/出版/影视/文化传播	品牌策划,市场策划/企划经理/主管,广告创意/设计总监	0800110000	房地产/建筑/建材/工程		0400106000	大专	27	2013	计划|现场|品牌运营|媒体|品质|合同|手续|数据整理|成本|视觉设计|单位|分析数据|版面|数据统计分析|策划活动|住宅|广告|品牌|安排|方案|kpi|回访|价格|文案|装潢|设计|vi|品牌管理|过程|对外|活动执行|商家|监督|销售|活动|投放|执行|报告|大型|展览展示|数据分析|实施|储备|自我评价|设计制作|宣传|安装|推广|资源|内容|客户|物料|合作|创意|vi设计|项目前期|调研|控制|统计数据|撰写|流程|营销策划|包装|营销|报告编写|制作|研究|编制|区域|数据|策划|完善|市场|团队|商业地产|监控|售楼处|传媒|市场调研
0bcc7f95fc396567e3bb7e912160225d	641	538,640,-	其他	其他	0600108000	教育/培训/院校	客服/售前/售后技术支持	0400106000	大专	27	2012	客服|互联网参考模型osi七层|处理|投诉协调|数据|团队|报销|投诉|邮件|课程|文员|客户|协调|费用|客户关系
00c37615b2d35d997e8d17e00cbe0737	854	489,-,-	房地产/建筑/建材/工程,家居/室内设计/装饰装潢	其他	0000000000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	1000115000	大专	33	2006	计划|设计院|预算|成本预算|网络通讯协议|office|预算软件|工程部|成本|单位|建造师|酒店|分院|房建|经理|logo|b类驾驶执照|工程监理|建筑|污水处理工|协调|投标|标书制作|b证|广告|装饰工程|消防|私房菜|装修工程|ktv|建筑装饰|室内设计|质量管理|设计|质量|进度|审核|电视|文件|投资|施工|材料|cad|项目管理|材料采购|施工单位|建造师证|土建工程|计算工程量|组织协调|核算|招投标|装饰设计|采购|自我评价|装修|装饰|监理|map|工地|施工管理|关系|维保|茶饮|财务管理|新店|运行|项目经理|图纸|总体|审批|地质|安全|外联|维修|前期|监控|消防工程|设备安装|消防护卫|传媒
1869850363b5e5c56599b74ccfa90cad	831	831,-,-	石油/石化/化工,房地产/建筑/建材/工程,电气/电力/水利	石油/天然气技术人员,工程资料管理,CAD设计/制图	0400106000	石油/石化/化工	机械设计/制造/维修	0200104000	本科	24	2016	计划|布置|设计图纸|设计院|制图|现场|资料|方案设计|管道工程|施工|cad|勘查|计算|项目施工|设计员|工程施工|设计方案|工程|工程部|工程建设|大型|国家|管道设计|统计员|天然气|管道|资料管理|协调|技术人员|培训|工程设计|资料整理|流程|设计工作|石油|结算|预算员|图纸|设计|质量|锅炉|现场协调|前期|水利|家用|进度|施工现场|燃气
0688cb4f2ce7ed9a783d2df9edd12886	822	822,-,-	酒店/餐饮,房地产/建筑/建材/工程,物业管理/商业中心	销售管理,市场,商超/酒店/娱乐管理/服务	0800110000	外包服务	销售管理	0600108000	本科	27	2009	地区|活动|咖啡|商城|店长|运营|成员|人事行政|营业|品牌运营|招商|项目管理|处理|会计|合同|店铺|主管|招聘|人事工作|自我评价|装修|后期|营运|陈列|合作|协调|彩妆技巧|培训|筹备|品牌|敬业|方案|行政|营运管理|商品|外联|加盟|团队领导|团队|经理助理|彩妆|前期|学习能力|商家|供应商|行政人事|事务
29f07e166e2b1c8ee4fbc3780cb31cac	719	719,-,-	教育/培训/院校,旅游/度假,石油/石化/化工	培训专员/助理,出纳员,英语翻译	0400106000	教育/培训/院校		0200104000	大专	27	2013	事务管理|外国语言文学|教师资格|计算机等级|银行|英语六级证书|订单处理|处理|英语|日常英语|责任心|商务|海关|自我评价|英语教学|客服|英语老师|教学|大学英语六级|外贸|小学生|出纳|助理|贸易专员|计算机二级证书|教师资格证书|小学|账单
150d0fa6debe80633afe0d61558513f8	763	763,-,-	办公用品及设备	助理/秘书/文员,后勤人员,人力资源	0400106000	房地产/建筑/建材/工程		0600108000	高中	21	2014	楼盘|秘书|发传单|沟通能力|现场|数据统计分析|助理|财务管理|文员|客户|业务员
17c1d081943c4f7f261925e7acf98d71	645	645,-,-	其他	行政专员/助理,助理/秘书/文员	0200104000	房地产/建筑/建材/工程		0100002000	本科	24	2013	行政|结算|后勤|会计|文秘
13258eb7bd85046fdf88a260793bce7f	530	530,-,-	政府/公共事业/非盈利机构,教育/培训/院校,专业服务/咨询(财会/法律/人力资源等)	行政/后勤/文秘	0400106000	旅游/度假		0400106000	本科	27	2010	景区|服务|文员
22c587891456940fedec4e8bff6f7187	639	639,-,-	房地产/建筑/建材/工程	销售管理	0600108000	大型设备/机电设备/重工业		0600108000	中专	21	2017	销售主管|叉车驾驶|叉车
1bb1ff1013ce76db52ab60e781d5ae51	530	530,-,-	媒体/出版/影视/文化传播,文化|传媒|娱乐|体育,教育/培训/院校	英语翻译,文字编辑/组稿	0600108000	教育/培训/院校	教育/培训	0600108000		30	2014	互联网参考模型osi七层|家长|外国语言文学|辅导|机构|代理|处理|组织|接待|英语|教育培训|商务|协调|应用|英语专业|礼仪|代理人|担当|安排|考试|专利代理人|翻译|中文翻译|英文|文案|英语应用|商务活动|协助|编辑|产品线|职业|文件|运营|材料|吃苦|行政助理|采集|辅助|自我评价|沟通|专利申请|推广|客户|行政|游客|协作|流程|技巧|往来|英语翻译|学生|供应链|产品|中文|监控|海洋|英语笔译|外籍|英文翻译|专利|事务
0262f4a61577d5cef1fb4e7090cadaa3	749	749,-,-	广告/会展/公关,物业管理/商业中心,媒体/出版/影视/文化传播	文字编辑/组稿,物业管理,客服/售前/售后技术支持	0400106000	教育/培训/院校	市场	0200104000	大专	21	2016	自考|前台|橱窗|银行卡|收银|接待|购物|展示|责任心|需求|社会|变更|平台|清点|推广|陈列|全国|适应性强|礼仪|考试|推荐|线上|营业员资格证|学历|进取心|协调能力|区域|学习|商品|学生|市场|编辑|模特|团队领导|顾客|微信|服务|录入|门店|货架|考研
0cf87bad6ac8dcaa0a4793d33faff46d	857	854,-,-	房地产/建筑/建材/工程	土木/建筑/装修/市政工程,文档/资料管理,助理/秘书/文员	0000000000	房地产/建筑/建材/工程		0200104000	大专	24	2017	招标|互联网参考模型osi七层|文件|劳务|现场|施工|资料|材料|劳务员|office|评审|工程|考勤|劳务管理|核算|自我评价|团队协作|标书制作|领导|收集整理|业主|财务管理|申请|结算|财务|审批|过程|团队领导|技术员|前期|适应能力|进度|资料员|监管
0d925ede95930433e3bf15c5274e91bc	763	763,-,-	物业管理/商业中心,房地产/建筑/建材/工程,酒店/餐饮	人力资源,行政/后勤/文秘,财务/审计/税务	0400106000	房地产/建筑/建材/工程	行政专员/助理	0400106000	本科	27	2011	小区|支付|员工|照明|led|office|组织|合同|工程车|公文|电梯|数据统计分析|设备|powerpoint/ppt|登记|敬业|行政专员|收集整理|消防|物资采购|仓库|备案|协调能力|设施|发展|团队领导|质量|服务|分类|文件|富力|资料|人事部|对账|工程|考勤|停车场|组织协调|采购|大厦|沟通|收发|装修|归档|收集|资料管理|会议|物料|培训|物业|行政|流程|园区|会议记录|保管|数据|物资|维修|ppt|消防护卫|评估|地产
034f0c030ef23a1a815340bd3bd17d3d	765	765,-,-	教育/培训/院校,礼品/玩具/工艺美术/收藏品/奢侈品,媒体/出版/影视/文化传播	行政专员/助理,招聘专员/助理,物业招商管理	0800110000	酒店/餐饮		0600108000	大专	27	2013	后勤人员|选址|员工|行政经理|接待|餐饮|手续|合同|主管|招聘|采购|人事|经理|装修|powerpoint/ppt|客户|标书制作|行政专员|行政|签约|办公室主任|办公用品|会议记录|新店|制作|协助|助理|商务谈判|门店
190d916bfec22d2d78095bc61671fc64	538	538,-,-	教育/培训/院校,媒体/出版/影视/文化传播,其他	教育/培训,美术编辑/美术设计,摄影师/摄像师	0600108000	教育/培训/院校		0200104000	本科	27	2018	素描|责任心|彩绘|自我评价|老师|创意
11cd2e1c505ba5d5a447c9a0a3b38e20	682	542,548,538	物业管理/商业中心,房地产/建筑/建材/工程,电气/电力/水利	部门/事业部管理	2500199999	物业管理/商业中心	物业管理	1500125000	本科	45	2005	现场|建设|公关|工程部|设备|安全管理|协调|消防安全|筹备|方案|技术|智能化|管控|节能|设施|质量管理|政府|设计|建筑安装|团队领导|保养|战略规划|商户|审核|监督|管理体系|维护|工程管理|文件|投资|施工|工程|工程预算|安装|装修|指导|后期|规划|物业|关系|品质管理|业主|运行|编制|区域|安全|维修|统筹|外联|负责人|团队|前期|消防护卫|监管|城市
2211442c39535560248d00e86211cb1f	643	643,-,-	政府/公共事业/非盈利机构,物流/仓储,教育/培训/院校	文档/资料管理,物流/仓储调度,生产文员	0400106000	快速消费品（食品/饮料/烟酒/日化）	市场	0400106000	大专	24	2013	活动|品牌经理|互联网参考模型osi七层|商务专员|讲师|员工|订单处理|前台|吃苦|系统|招聘|代理商|财务部|自我评价|促销|人事|区域开发|协调|投标|客户|标书制作|培训|美国|面试|品牌|国内|关系|方案|行政|线下|员工培训|线上|终端|仓库|财务|护理|展会|完善|市场|产品|维护
1ccb79f1a68cdbcebbe64e70d648d58f	530	530,-,-	房地产/建筑/建材/工程	建筑施工现场管理,房地产项目管理,土木/土建/结构工程师	2500199999	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	1500125000	本科	27	2012	计划|互联网参考模型osi七层|副经理|现场|建设|本地|处理|office|工程施工|生产经理|组织|工程部|标准|事故|建筑施工|生产管理|责任人|安全管理|结构|协调|全国|过程控制|评价|方案|技术|治理|进度管理|检查|网络营销|交叉|管理工作|室内设计|协助|质量管理|土建|质量|作业|项目部|置业顾问|验收|制度|进度|战略规划|监督|销售|修补|管理体系|混凝土|复核|分析|工程管理|平面|施工|材料|cad|项目管理|工程|加工|需求|核算|调查|实施|发布|投诉|指导|后期|推广|管理部|客户|规划|工地|现场管理|ce|控制|工程质量|业主|财务管理|运行|现场会|编制|区域|图纸|数据|策划|模板|产品|安全|房地产销售|工程进度|工程验收|地产|监管|体系管理
19be4c0efae07724d18c11f29a2a50f7	765	765,-,-	教育/培训/院校	业务拓展专员/助理,产品专员/助理	0600108000	教育/培训/院校		0600108000	大专	39	2002	市场|市场销售|产品专员|助理|销售|业务拓展专员
2ed64a02face4452409f81a757384f70	565	565,-,-	零售/批发,娱乐/体育/休闲,跨领域经营	销售总监,销售经理,区域销售总监	0800110000	房地产/建筑/建材/工程	首席执行官CEO/总裁/总经理	1500125000	中专	42	2005	计划|员工|建设|责任心|演讲|促销|考核|卫生|协调|商业|客服|品牌|方案|销售总监|业务部|主持|太阳能|团队领导|服务|内外|设计部|审核|监督|销售|进货|品牌经理|战略|运营|招商|工程|大型|运营总监|热水器|实施|沟通|后期|短期|内容|行业|会议|培训|规划|企业管理|库管|营销策划|营销|总经理|督查|展会|报表|策划|完善|商超|统筹|外联|团队|督导|大区|客服部|适应能力|总经理助理|团队建设
0570d3ce6b1750f25a3109b3ff452bc7	854	854,-,-	教育/培训/院校	幼教,培训师/讲师,教学/教务管理人员	0000000000	教育/培训/院校	教育/培训	0600108000	本科	24	2016	计划|互联网参考模型osi七层|家长|员工|媒体|领域|交流|考核|后勤|早教|协调|教学|品牌|安排|招生|发展|筹建|协助|企业|水平|设计|研发|社区|园长|制度|销售|销售部|策略|活动|计划制定|教师|运营|幼儿|执行|前台|教学活动|招聘|教学部|实施|测评|沟通|宣传|发布|投诉|装修|绘本|课程|管理部|合作|培训|课程体系|行政|文化|园区|制作|研究|美术|区域|代课|产品|教育|物品|前期
2c0a66757e88ae4b5c34eca25c50a8bd	822	822,-,-	教育/培训/院校	教育/培训,行政专员/助理	0400106000	政府/公共事业/非盈利机构	行政/后勤/文秘	0100002000	本科	27	2018	责任心|公文|门户网站|文书|文件|教育|团队领导|收发|档案|资金管理|培训
0f72ee593608d3f174c3fe26295ee89b	653	653,-,-	房地产/建筑/建材/工程,旅游/度假,其他	土木/建筑/装修/市政工程,旅游/度假/出入境服务,其他	0400106000	房地产/建筑/建材/工程		0200104000		24	2015	责任心|预算|后勤人员|内勤人员|电脑操作|造价|造价员|录入员|打字|工程|预算员
15d03905f1ba08f587115df7f333bdc1	768	768,-,-	银行,外包服务	销售业务,行政/后勤/文秘,银行	0600108000	房地产/建筑/建材/工程	市场策划/企划经理/主管	0400106000	大专	30	2011	互联网参考模型osi七层|银行|办公|受理|office|客户经理|会计助理|单位|交流|数据统计分析|邮件|策划活动|协调|应用|公众|文案|咨询|设计|过程|sap系统|活动执行|环境|录入|监督|审核|分类|活动|资料|房产|电话|执行|主管|需求|反馈|楼盘|宣传|沟通|安装|后期|合作|内容|客户|物料|关系|sap|统计数据|活动策划|审查|策划|借款|微信公众号运营管理|软件|贷款|前期|微信|专用|信贷|评估|监管
03894fa386cc485ea59c24a5d5b2a8f3	530	530,-,-	教育/培训/院校	培训经理/主管,项目经理/项目主管	1000115000	专业服务/咨询(财会/法律/人力资源等)	其他	1000115000	本科	27	2012	培训班|内训|讲师|执行|项目助理|认证|职业资格|挖掘|主管|沟通|后期|课程|协调|客户|培训|市场营销|安排|国际|方案|招生|总裁助理|总裁|制作|拓展|主持|亲和力|咨询|协助|企业|项目经理|班主任|设计|培训经理|运维|团队领导|团队|课程顾问
0a1c5ba558746871d86c2dd5b0a61cb9	822	822,-,-	医疗/护理/美容/保健/卫生服务,教育/培训/院校,媒体/出版/影视/文化传播	生物/制药/医疗器械,医院/医疗/护理,教育/培训	0400106000	中介服务	教育/培训	0400106000	本科	27	2017	教师|教授|护理学|写作|课件|执行|实习|office|护士|制作|护理|医生|微信公众号|责任心|学习|记录|自我评价|微信公众号运营管理|学习能力|书写|临床|培训
0e3869c45bd7d341d169b7f10c380dce	599	599,-,-	房地产/建筑/建材/工程,广告/会展/公关,政府/公共事业/非盈利机构	人力资源,公关/媒介,广告/会展	0400106000	房地产/建筑/建材/工程	行政/后勤/文秘	0600108000		24	2018	活动|互联网参考模型osi七层|员工|公开演讲|报告|执行|hr|新东方|web前端|责任心|市场专员|需求|招聘|java|演讲|采购|自我评价|宣传|沟通|数据统计分析|资料管理|培训|校园|教学|招生|人力资源管理|交际|协调能力|财务|抗压性|主持|企业|erp系统|策划|完善|编辑|sap系统|行政管理|猎头顾问|学习能力|人力资源
2150ed7e8c1f65df9beae3a6d060b273	763	763,-,-	教育/培训/院校,媒体/出版/影视/文化传播	销售业务,客户服务专员/助理	0600108000	教育/培训/院校		0200104000	高中	24	2012	销售业务|验光师|自我评价|电话邀约|学员|课程顾问|眼镜
1c9ba185e564e998855f580e8610c9ff	530	530,-,-	教育/培训/院校	教育/培训	0800110000	教育/培训/院校		0600108000	硕士	33	2015	教学|教育学|互联网参考模型osi七层|安排|外国语言文学|数学教学|英文|外教|英语|责任心|学校|少儿英语|自我评价|团队领导|精算|数学|助教|初中|英语口语|小学|数学老师
097bdb7cd3f8acb2c8bf6924414ac918	822	822,-,-	房地产/建筑/建材/工程,教育/培训/院校,零售/批发	会计/会计师	0600108000	大型设备/机电设备/重工业	财务/审计/税务	0600108000	中专	30	2011	预算|互联网参考模型osi七层|银行|计算|财务报表|处理|预算软件|组织|会计助理|成本|会计工作|财务助理|登记|会计师|资金|方案|检查|仓库|账务|审计|清理|财务|库存|审计学|文档|固定资产|电子|过程|录入|审核|监督|发票|汇算|分析|存货|资料|材料|执行|主办|会计|核对|应付|社保|组织协调|核算|采购|沟通|网上|收发|申报|税务|进销存|资料管理|内容|财务预算|控制|生产|流程|财务管理|装订|往来|编制|盘点|报表|资产|完善|出纳|全盘|财务经理|专用|财务计划
0cf7df110015a418cd240e3021d0f4b0	622	622,-,-	耐用消费品（服饰/纺织/皮革/家具/家电）,房地产/建筑/建材/工程,物业管理/商业中心	人力资源	0600108000	快速消费品（食品/饮料/烟酒/日化）	人力资源	0400106000	本科	33	2009	计划|架构|团队管理|员工|建设|处理|office|组织|合同|薪酬|社会|说明书|人事|经理|协调|运营部|市场调研与分析|人力资源管理|管控|发展|协助|企业|团队领导|经营|验收|进度|内外|销售|渠道|推进|维护|销售部|分析|人资|事件|人事部|招商|执行|业务管理|业务部门|主管|需求|招聘|人力资源工作|实施|沟通|宣传|效果|人才|收集|课程|客户|培训|校园|流程|签约|关怀|hrbp|资格|编制|培训师|盘点|亲和力|劳资纠纷|策划|完善|员工关系|团队|优化|异常|评估
0c65ad8350cd48dec68183b43a1cca5f	719	719,-,-	教育/培训/院校,物流/仓储,其他	教育/培训,汽车销售,销售代表	0200104000	大型设备/机电设备/重工业		0400106000	大专	24	2017	活动|体育老师|运营|生产|幼儿|老师|写作|吃苦|主动性|管理|组织|文字功底|学校|压缩机|稳重|自我评价|团队领导|学习能力|普工|内容|车间
05847b0e965f634924b974c313c02c66	765	765,-,-	教育/培训/院校,政府/公共事业/非盈利机构	外语教师	0000000000	教育/培训/院校	教育/培训	0600108000	硕士	33	2011	外国语言文学|教师|资料|导师|汉语|组织|生态|英语|公文|国家|实施|教材|培训|美国|筹备|英语老师|教学|国际|撰写|艺术|英文|老师|对外汉语|科研|协助|学校|出版社|编辑|协议|服务
15eeff6ae52c08dadb3ac1a30ca1a504	530	530,-,-	房地产/建筑/建材/工程,家居/室内设计/装饰装潢	工程造价/预结算,室内装潢设计	0600108000	房地产/建筑/建材/工程	工程造价/预结算	0400106000	本科	24	2016	招标|文件|资料|单证员|工程施工|资信|工程部|谈判|工程|合同|单位|工程造价|后期|投标|标书制作|结算员|工程结算|检查|结算|审计|制作|审计学|密封|标书|造价师|前期|报价
067c7f68e55448f608a24139a7c89222	854	556,-,-	家居/室内设计/装饰装潢	项目管理/项目协调,土木/建筑/装修/市政工程	1500125000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	1000115000	大专	33	2009	立项|设计院|互联网参考模型osi七层|现场测量|建设|成本|商务|设备|施工员|壁纸|投标|费用|标书制作|安排|智能化|装饰工程|园艺|检查|装修工程|弱电|质量管理|管线|配电室|安管|400|功能|公用|验收|进度|水泥|资料员|维护|特殊|分析|文件|劳务|统筹规划|材料|暖通|大理石|楼层|防腐|放线|决算|大型|加工|工程项目|防水|经济|加固|绘制|核算|保障|安装|安全员|效果|装饰|监理|成本核算|安装工|库管|纸张|防火|地暖|保护|项目经理|图纸|总体|完善|影响|开关|造型|消防护卫|索赔|工人|计划|基层|综合|现场|模型|处理|组织|水电|保证|单位|投影仪|工程造价|外部|考核|结合|洁具|建筑|技术人员|协调|防护|方案|技术|办公自动化|吊顶|消防|售后|工程测量|强弱电|瓦工|木工|土建|设计|石材|质量|灯光|项目部|审核|文字|油漆工|成品|材料员|施工图|施工|资料|方正|空调|精准|项目管理|cad|工程|指导|装修|后期|内容|电视机|工地|施工管理|关系|下料|测量|制作|研究|代表|瓷砖|数据|安全|内部管理|技术员|定位|打磨|排版|报价
17ad9ae12fb68d0ba86f8552200f3f39	565	532,530,531	房地产/建筑/建材/工程,家居/室内设计/装饰装潢,物业管理/商业中心	土木/土建/结构工程师,房地产项目配套工程师,项目经理/项目主管	0000000000	房地产/建筑/建材/工程	项目经理/项目主管	1500125000	本科	30	2011	互联网参考模型osi七层|法规|project项目管理|售楼|project|钢结构|幕墙工程|建造师|团队协作|施工员|建筑|商业|住宅|敬业|主持|室内设计|学习|工长|政府|土建|erp系统|团队领导|质量|职能部门|学习能力|外墙保温|工艺|混凝土|园林|工程管理|积极主动|施工|cad|项目管理|精装|土建工程|工程|大型|oa|采购|oa系统|自我评价|沟通|质量检查|施工工艺|装修|监理|抹灰|质检员|施工管理|精装修|erp|质检员上岗证|土木|财务管理|cl|水暖|图纸|资格证书|工艺流程|售楼处|钢筋|环评|车库|地产|结构工程师
2bab268d98f76bad3bac96bf5a373c95	551	551,551,551	大型设备/机电设备/重工业,电子技术/半导体/集成电路,房地产/建筑/建材/工程	行政专员/助理,文档/资料管理,前台/总机/接待	0400106000	房地产/建筑/建材/工程	行政专员/助理	0200104000	大专	24	2014	档案管理|互联网参考模型osi七层|文件|pmc|前台|行政助理|考勤|手续|合同|招聘|oa|采购|oa系统|收发|登记|后勤|资料管理|派发|物料|erp|领导|生产|管控|办公用品|申请|装订|erp系统|协议|文员|事务
